rule_id;section_code;description;expected_value;actual_value
R2.3;260700014;"Машинен формуляр: намерени в кутията ≠ невалидни + ""не подкрепям"" хартия + валидни хартия";87;88
R2.3;282400032;"Машинен формуляр: намерени в кутията ≠ невалидни + ""не подкрепям"" хартия + валидни хартия";193;194
R2.6;010300042;Брой гласували (подписи) ≠ намерени бюлетини в кутията;253;252
R2.6;041400003;Брой гласували (подписи) ≠ намерени бюлетини в кутията;181;183
R2.6;061000013;Брой гласували (подписи) ≠ намерени бюлетини в кутията;348;349
R2.6;062100016;Брой гласували (подписи) ≠ намерени бюлетини в кутията;310;313
R2.6;063100006;Брой гласували (подписи) ≠ намерени бюлетини в кутията;163;162
R2.6;082800036;Брой гласували (подписи) ≠ намерени бюлетини в кутията;202;203
R2.6;090800004;Брой гласували (подписи) ≠ намерени бюлетини в кутията;512;505
R2.6;102900021;Брой гласували (подписи) ≠ намерени бюлетини в кутията;299;298
R2.6;122400010;Брой гласували (подписи) ≠ намерени бюлетини в кутията;149;152
R2.6;122900013;Брой гласували (подписи) ≠ намерени бюлетини в кутията;279;278
R2.6;130800037;Брой гласували (подписи) ≠ намерени бюлетини в кутията;280;276
R2.6;131400002;Брой гласували (подписи) ≠ намерени бюлетини в кутията;171;169
R2.6;131900178;Брой гласували (подписи) ≠ намерени бюлетини в кутията;254;253
R2.6;132100008;Брой гласували (подписи) ≠ намерени бюлетини в кутията;214;213
R2.6;132900006;Брой гласували (подписи) ≠ намерени бюлетини в кутията;253;246
R2.6;141900002;Брой гласували (подписи) ≠ намерени бюлетини в кутията;232;231
R2.6;143200025;Брой гласували (подписи) ≠ намерени бюлетини в кутията;155;154
R2.6;173300001;Брой гласували (подписи) ≠ намерени бюлетини в кутията;229;227
R2.6;190800014;Брой гласували (подписи) ≠ намерени бюлетини в кутията;117;116
R2.6;192700025;Брой гласували (подписи) ≠ намерени бюлетини в кутията;281;280
R2.6;192700046;Брой гласували (подписи) ≠ намерени бюлетини в кутията;196;193
R2.6;192700048;Брой гласували (подписи) ≠ намерени бюлетини в кутията;257;255
R2.6;192700103;Брой гласували (подписи) ≠ намерени бюлетини в кутията;267;265
R2.6;192700113;Брой гласували (подписи) ≠ намерени бюлетини в кутията;225;224
R2.6;192700176;Брой гласували (подписи) ≠ намерени бюлетини в кутията;197;196
R2.6;192700198;Брой гласували (подписи) ≠ намерени бюлетини в кутията;173;171
R2.6;193700005;Брой гласували (подписи) ≠ намерени бюлетини в кутията;357;355
R2.6;211600015;Брой гласували (подписи) ≠ намерени бюлетини в кутията;64;63
R2.6;212000058;Брой гласували (подписи) ≠ намерени бюлетини в кутията;176;175
R2.6;212000121;Брой гласували (подписи) ≠ намерени бюлетини в кутията;150;149
R2.6;221100003;Брой гласували (подписи) ≠ намерени бюлетини в кутията;161;159
R2.6;221800003;Брой гласували (подписи) ≠ намерени бюлетини в кутията;219;217
R2.6;234602015;Брой гласували (подписи) ≠ намерени бюлетини в кутията;353;339
R2.6;234610011;Брой гласували (подписи) ≠ намерени бюлетини в кутията;172;173
R2.6;234610078;Брой гласували (подписи) ≠ намерени бюлетини в кутията;275;274
R2.6;234617011;Брой гласували (подписи) ≠ намерени бюлетини в кутията;409;410
R2.6;234617018;Брой гласували (подписи) ≠ намерени бюлетини в кутията;235;234
R2.6;254611016;Брой гласували (подписи) ≠ намерени бюлетини в кутията;281;280
R2.6;254612006;Брой гласували (подписи) ≠ намерени бюлетини в кутията;242;248
R2.6;262500009;Брой гласували (подписи) ≠ намерени бюлетини в кутията;237;234
R2.6;263400002;Брой гласували (подписи) ≠ намерени бюлетини в кутията;255;256
R2.6;263900004;Брой гласували (подписи) ≠ намерени бюлетини в кутията;216;214
R2.6;263900016;Брой гласували (подписи) ≠ намерени бюлетини в кутията;264;266
R2.6;265900005;Брой гласували (подписи) ≠ намерени бюлетини в кутията;364;361
R2.6;271200004;Брой гласували (подписи) ≠ намерени бюлетини в кутията;197;195
R2.6;271200018;Брой гласували (подписи) ≠ намерени бюлетини в кутията;251;250
R2.6;271200025;Брой гласували (подписи) ≠ намерени бюлетини в кутията;288;287
R2.6;273100010;Брой гласували (подписи) ≠ намерени бюлетини в кутията;253;251
R2.6;273100016;Брой гласували (подписи) ≠ намерени бюлетини в кутията;401;398
R2.6;273100018;Брой гласували (подписи) ≠ намерени бюлетини в кутията;298;297
R2.6;273100031;Брой гласували (подписи) ≠ намерени бюлетини в кутията;302;301
R2.6;273100108;Брой гласували (подписи) ≠ намерени бюлетини в кутията;277;275
R2.6;273100119;Брой гласували (подписи) ≠ намерени бюлетини в кутията;263;262
R2.6;273100134;Брой гласували (подписи) ≠ намерени бюлетини в кутията;358;357
R2.6;273100140;Брой гласували (подписи) ≠ намерени бюлетини в кутията;313;310
R2.6;273600014;Брой гласували (подписи) ≠ намерени бюлетини в кутията;176;174
R2.6;273600017;Брой гласували (подписи) ≠ намерени бюлетини в кутията;236;235
R2.6;273800002;Брой гласували (подписи) ≠ намерени бюлетини в кутията;257;255
R2.6;282400036;Брой гласували (подписи) ≠ намерени бюлетини в кутията;67;64
R2.6;283500012;Брой гласували (подписи) ≠ намерени бюлетини в кутията;228;227
R2.6;283500020;Брой гласували (подписи) ≠ намерени бюлетини в кутията;287;282
R2.6;300700004;Брой гласували (подписи) ≠ намерени бюлетини в кутията;326;325
R2.6;301000002;Брой гласували (подписи) ≠ намерени бюлетини в кутията;249;248
R2.6;301000003;Брой гласували (подписи) ≠ намерени бюлетини в кутията;276;271
R2.6;301000004;Брой гласували (подписи) ≠ намерени бюлетини в кутията;301;300
R2.6;302200006;Брой гласували (подписи) ≠ намерени бюлетини в кутията;178;177
R2.6;302300007;Брой гласували (подписи) ≠ намерени бюлетини в кутията;112;111
R2.6;303000031;Брой гласували (подписи) ≠ намерени бюлетини в кутията;266;262
R2.6;303000103;Брой гласували (подписи) ≠ намерени бюлетини в кутията;272;268
R2.6;310700007;Брой гласували (подписи) ≠ намерени бюлетини в кутията;198;196
R2.6;312600028;Брой гласували (подписи) ≠ намерени бюлетини в кутията;222;221
R2.6;320020009;Брой гласували (подписи) ≠ намерени бюлетини в кутията;595;596
R2.6;320270111;Брой гласували (подписи) ≠ намерени бюлетини в кутията;372;371
R2.6;320290135;Брой гласували (подписи) ≠ намерени бюлетини в кутията;250;247
R2.6;320300142;Брой гласували (подписи) ≠ намерени бюлетини в кутията;197;196
R2.6;320480187;Брой гласували (подписи) ≠ намерени бюлетини в кутията;298;299
R2.6;320920348;Брой гласували (подписи) ≠ намерени бюлетини в кутията;260;290
R2.6;320920388;Брой гласували (подписи) ≠ намерени бюлетини в кутията;457;456
R2.6;321000435;Брой гласували (подписи) ≠ намерени бюлетини в кутията;47;46
R2.6;321070457;Брой гласували (подписи) ≠ намерени бюлетини в кутията;650;644
R2.6;321080498;Брой гласували (подписи) ≠ намерени бюлетини в кутията;9;158
R2.6;321180619;Брой гласували (подписи) ≠ намерени бюлетини в кутията;374;375
R2.6;321180665;Брой гласували (подписи) ≠ намерени бюлетини в кутията;293;295
R2.6;321250683;Брой гласували (подписи) ≠ намерени бюлетини в кутията;426;425
R3.1;011300006;Сума гласове по партии ≠ общо валидни в протокола;426;427
R3.1;011300009;Сума гласове по партии ≠ общо валидни в протокола;426;418
R3.1;030200031;Сума гласове по партии ≠ общо валидни в протокола;75;71
R3.1;030601030;Сума гласове по партии ≠ общо валидни в протокола;361;356
R3.1;061000011;Сума гласове по партии ≠ общо валидни в протокола;157;156
R3.1;132400010;Сума гласове по партии ≠ общо валидни в протокола;280;278
R3.1;171700015;Сума гласове по партии ≠ общо валидни в протокола;222;221
R3.1;244603064;Сума гласове по партии ≠ общо валидни в протокола;355;346
R3.1;244604025;Сума гласове по партии ≠ общо валидни в протокола;337;336
R3.1;244607082;Сума гласове по партии ≠ общо валидни в протокола;237;238
R3.1;244614072;Сума гласове по партии ≠ общо валидни в протокола;240;239
R3.1;272200015;Сума гласове по партии ≠ общо валидни в протокола;184;185
R3.1;320020009;Сума гласове по партии ≠ общо валидни в протокола;555;563
R3.1;321180631;Сума гласове по партии ≠ общо валидни в протокола;128;127
R3.2;011300006;Сума хартиени гласове ≠ хартиени валидни в протокола (машинен формуляр);394;395
R3.2;011300009;Сума хартиени гласове ≠ хартиени валидни в протокола (машинен формуляр);393;385
R3.2;244604025;Сума хартиени гласове ≠ хартиени валидни в протокола (машинен формуляр);103;102
R3.2;244607082;Сума хартиени гласове ≠ хартиени валидни в протокола (машинен формуляр);77;78
R3.2;244614072;Сума хартиени гласове ≠ хартиени валидни в протокола (машинен формуляр);82;81
R3.2;272200015;Сума хартиени гласове ≠ хартиени валидни в протокола (машинен формуляр);176;177
R3.3;030601030;Сума машинни гласове ≠ машинни валидни в протокола (машинен формуляр);214;209
R3.3;061000011;Сума машинни гласове ≠ машинни валидни в протокола (машинен формуляр);99;98
R3.3;132400010;Сума машинни гласове ≠ машинни валидни в протокола (машинен формуляр);19;17
R3.3;171700015;Сума машинни гласове ≠ машинни валидни в протокола (машинен формуляр);98;97
R3.3;244603064;Сума машинни гласове ≠ машинни валидни в протокола (машинен формуляр);202;193
R3.3;320020009;Сума машинни гласове ≠ машинни валидни в протокола (машинен формуляр);379;387
R4.1;010300048;Партия 28: сума преференции ≠ гласове за партията;14;15
R4.1;010300135;Партия 16: сума преференции ≠ гласове за партията;4;3
R4.1;011100018;Партия 19: сума преференции ≠ гласове за партията;1;0
R4.1;011100018;Партия 27: сума преференции ≠ гласове за партията;3;2
R4.1;011300004;Партия 4: сума преференции ≠ гласове за партията;1;4
R4.1;011300006;Партия 26: сума преференции ≠ гласове за партията;4;7
R4.1;011300009;Партия 12: сума преференции ≠ гласове за партията;0;8
R4.1;011300015;Партия 6: сума преференции ≠ гласове за партията;1;0
R4.1;011300015;Партия 9: сума преференции ≠ гласове за партията;1;0
R4.1;013300027;Партия 17: сума преференции ≠ гласове за партията;6;5
R4.1;014200017;Партия 12: сума преференции ≠ гласове за партията;32;31
R4.1;015300007;Партия 15: сума преференции ≠ гласове за партията;1;0
R4.1;020100029;Партия 9: сума преференции ≠ гласове за партията;1;0
R4.1;020100029;Партия 17: сума преференции ≠ гласове за партията;15;13
R4.1;020400098;Партия 4: сума преференции ≠ гласове за партията;12;11
R4.1;020400098;Партия 7: сума преференции ≠ гласове за партията;19;18
R4.1;020400101;Партия 27: сума преференции ≠ гласове за партията;1;0
R4.1;020400115;Партия 17: сума преференции ≠ гласове за партията;16;15
R4.1;020400115;Партия 26: сума преференции ≠ гласове за партията;30;29
R4.1;020400145;Партия 25: сума преференции ≠ гласове за партията;4;3
R4.1;020600003;Партия 12: сума преференции ≠ гласове за партията;21;20
R4.1;020600032;Партия 12: сума преференции ≠ гласове за партията;4;3
R4.1;020900021;Партия 28: сума преференции ≠ гласове за партията;8;10
R4.1;030200034;Партия 2: сума преференции ≠ гласове за партията;1;2
R4.1;030600386;Партия 3: сума преференции ≠ гласове за партията;1;2
R4.1;030602154;Партия 1: сума преференции ≠ гласове за партията;1;0
R4.1;030602154;Партия 3: сума преференции ≠ гласове за партията;1;0
R4.1;031600022;Партия 8: сума преференции ≠ гласове за партията;34;44
R4.1;031600022;Партия 9: сума преференции ≠ гласове за партията;10;0
R4.1;042200008;Партия 6: сума преференции ≠ гласове за партията;2;1
R4.1;042200009;Партия 2: сума преференции ≠ гласове за партията;0;3
R4.1;042200009;Партия 4: сума преференции ≠ гласове за партията;6;3
R4.1;042600007;Партия 25: сума преференции ≠ гласове за партията;1;2
R4.1;042600007;Партия 26: сума преференции ≠ гласове за партията;1;2
R4.1;042600007;Партия 28: сума преференции ≠ гласове за партията;8;16
R4.1;042800041;Партия 26: сума преференции ≠ гласове за партията;5;6
R4.1;050900003;Партия 17: сума преференции ≠ гласове за партията;8;7
R4.1;050900005;Партия 16: сума преференции ≠ гласове за партията;3;2
R4.1;061000094;Партия 2: сума преференции ≠ гласове за партията;1;0
R4.1;061000104;Партия 12: сума преференции ≠ гласове за партията;9;7
R4.1;070500057;Партия 25: сума преференции ≠ гласове за партията;1;0
R4.1;081200009;Партия 19: сума преференции ≠ гласове за партията;2;1
R4.1;081500055;Партия 6: сума преференции ≠ гласове за партията;1;0
R4.1;081700001;Партия 8: сума преференции ≠ гласове за партията;18;12
R4.1;081700003;Партия 4: сума преференции ≠ гласове за партията;6;5
R4.1;081700011;Партия 17: сума преференции ≠ гласове за партията;5;6
R4.1;082800006;Партия 2: сума преференции ≠ гласове за партията;5;4
R4.1;082800012;Партия 2: сума преференции ≠ гласове за партията;1;0
R4.1;082800114;Партия 13: сума преференции ≠ гласове за партията;13;12
R4.1;111800042;Партия 10: сума преференции ≠ гласове за партията;1;0
R4.1;113300033;Партия 16: сума преференции ≠ гласове за партията;2;1
R4.1;120200015;Партия 4: сума преференции ≠ гласове за партията;11;9
R4.1;130800024;Партия 18: сума преференции ≠ гласове за партията;21;22
R4.1;131400006;Партия 25: сума преференции ≠ гласове за партията;4;0
R4.1;131900055;Партия 26: сума преференции ≠ гласове за партията;18;14
R4.1;131900064;Партия 12: сума преференции ≠ гласове за партията;27;26
R4.1;131900078;Партия 7: сума преференции ≠ гласове за партията;20;22
R4.1;131900165;Партия 4: сума преференции ≠ гласове за партията;3;0
R4.1;131900182;Партия 26: сума преференции ≠ гласове за партията;18;16
R4.1;131900184;Партия 17: сума преференции ≠ гласове за партията;6;4
R4.1;131900185;Партия 13: сума преференции ≠ гласове за партията;1;0
R4.1;132000023;Партия 16: сума преференции ≠ гласове за партията;2;0
R4.1;132900026;Партия 18: сума преференции ≠ гласове за партията;81;79
R4.1;152400033;Партия 13: сума преференции ≠ гласове за партията;3;2
R4.1;152400037;Партия 17: сума преференции ≠ гласове за партията;14;16
R4.1;152400097;Партия 8: сума преференции ≠ гласове за партията;8;7
R4.1;152400211;Партия 4: сума преференции ≠ гласове за партията;5;6
R4.1;152400211;Партия 18: сума преференции ≠ гласове за партията;26;24
R4.1;153700003;Партия 2: сума преференции ≠ гласове за партията;1;0
R4.1;153700018;Партия 18: сума преференции ≠ гласове за партията;21;23
R4.1;153700036;Партия 15: сума преференции ≠ гласове за партията;1;0
R4.1;162201013;Партия 26: сума преференции ≠ гласове за партията;67;68
R4.1;162201098;Партия 17: сума преференции ≠ гласове за партията;1;0
R4.1;162201098;Партия 20: сума преференции ≠ гласове за партията;1;0
R4.1;162201098;Партия 21: сума преференции ≠ гласове за партията;1;0
R4.1;162202028;Партия 11: сума преференции ≠ гласове за партията;1;2
R4.1;162203003;Партия 10: сума преференции ≠ гласове за партията;2;3
R4.1;162204015;Партия 2: сума преференции ≠ гласове за партията;1;0
R4.1;162204015;Партия 4: сума преференции ≠ гласове за партията;3;0
R4.1;162204015;Партия 6: сума преференции ≠ гласове за партията;1;0
R4.1;162204015;Партия 7: сума преференции ≠ гласове за партията;9;5
R4.1;162204015;Партия 8: сума преференции ≠ гласове за партията;84;20
R4.1;162204015;Партия 11: сума преференции ≠ гласове за партията;1;0
R4.1;162204015;Партия 12: сума преференции ≠ гласове за партията;15;5
R4.1;162204015;Партия 13: сума преференции ≠ гласове за партията;11;1
R4.1;162204015;Партия 17: сума преференции ≠ гласове за партията;1;0
R4.1;162204015;Партия 18: сума преференции ≠ гласове за партията;26;13
R4.1;162204015;Партия 20: сума преференции ≠ гласове за партията;1;0
R4.1;162204015;Партия 22: сума преференции ≠ гласове за партията;2;0
R4.1;162204015;Партия 28: сума преференции ≠ гласове за партията;4;1
R4.1;162204025;Партия 8: сума преференции ≠ гласове за партията;11;12
R4.1;162204037;Партия 26: сума преференции ≠ гласове за партията;73;113
R4.1;162204044;Партия 17: сума преференции ≠ гласове за партията;24;18
R4.1;162204074;Партия 20: сума преференции ≠ гласове за партията;1;0
R4.1;162204074;Партия 28: сума преференции ≠ гласове за партията;4;3
R4.1;162205037;Партия 17: сума преференции ≠ гласове за партията;17;20
R4.1;162205064;Партия 13: сума преференции ≠ гласове за партията;0;6
R4.1;162206062;Партия 13: сума преференции ≠ гласове за партията;3;4
R4.1;170100103;Партия 4: сума преференции ≠ гласове за партията;4;1
R4.1;171200006;Партия 8: сума преференции ≠ гласове за партията;3;2
R4.1;171300048;Партия 27: сума преференции ≠ гласове за партията;12;14
R4.1;171300057;Партия 19: сума преференции ≠ гласове за партията;0;1
R4.1;172300003;Партия 12: сума преференции ≠ гласове за партията;50;56
R4.1;173300006;Партия 2: сума преференции ≠ гласове за партията;1;0
R4.1;173700002;Партия 5: сума преференции ≠ гласове за партията;2;1
R4.1;174300002;Партия 1: сума преференции ≠ гласове за партията;1;0
R4.1;212000039;Партия 8: сума преференции ≠ гласове за партията;4;3
R4.1;212000047;Партия 4: сума преференции ≠ гласове за партията;18;19
R4.1;212000092;Партия 12: сума преференции ≠ гласове за партията;30;31
R4.1;223800013;Партия 7: сума преференции ≠ гласове за партията;3;2
R4.1;234602001;Партия 8: сума преференции ≠ гласове за партията;1;2
R4.1;234602015;Партия 16: сума преференции ≠ гласове за партията;17;23
R4.1;234602049;Партия 10: сума преференции ≠ гласове за партията;0;1
R4.1;234602064;Партия 26: сума преференции ≠ гласове за партията;56;49
R4.1;234602073;Партия 26: сума преференции ≠ гласове за партията;176;175
R4.1;234608040;Партия 12: сума преференции ≠ гласове за партията;50;55
R4.1;234608040;Партия 22: сума преференции ≠ гласове за партията;1;2
R4.1;234608041;Партия 3: сума преференции ≠ гласове за партията;1;0
R4.1;234608041;Партия 20: сума преференции ≠ гласове за партията;1;0
R4.1;234609011;Партия 26: сума преференции ≠ гласове за партията;138;139
R4.1;234609065;Партия 16: сума преференции ≠ гласове за партията;3;2
R4.1;234615029;Партия 26: сума преференции ≠ гласове за партията;87;76
R4.1;234615038;Партия 2: сума преференции ≠ гласове за партията;3;2
R4.1;234615041;Партия 26: сума преференции ≠ гласове за партията;101;98
R4.1;234615042;Партия 19: сума преференции ≠ гласове за партията;1;2
R4.1;234615047;Партия 10: сума преференции ≠ гласове за партията;2;1
R4.1;234615059;Партия 2: сума преференции ≠ гласове за партията;1;0
R4.1;234615059;Партия 24: сума преференции ≠ гласове за партията;1;0
R4.1;234615087;Партия 25: сума преференции ≠ гласове за партията;1;0
R4.1;234617006;Партия 18: сума преференции ≠ гласове за партията;105;103
R4.1;234617027;Партия 4: сума преференции ≠ гласове за партията;17;13
R4.1;234617064;Партия 4: сума преференции ≠ гласове за партията;12;11
R4.1;234623010;Партия 7: сума преференции ≠ гласове за партията;26;27
R4.1;234623026;Партия 13: сума преференции ≠ гласове за партията;4;15
R4.1;244601010;Партия 4: сума преференции ≠ гласове за партията;6;5
R4.1;244603011;Партия 7: сума преференции ≠ гласове за партията;18;17
R4.1;244603011;Партия 26: сума преференции ≠ гласове за партията;116;117
R4.1;244603012;Партия 13: сума преференции ≠ гласове за партията;1;2
R4.1;244603020;Партия 10: сума преференции ≠ гласове за партията;2;1
R4.1;244603052;Партия 28: сума преференции ≠ гласове за партията;25;24
R4.1;244603064;Партия 4: сума преференции ≠ гласове за партията;14;13
R4.1;244603064;Партия 12: сума преференции ≠ гласове за партията;50;49
R4.1;244603064;Партия 13: сума преференции ≠ гласове за партията;1;10
R4.1;244604038;Партия 8: сума преференции ≠ гласове за партията;3;4
R4.1;244605037;Партия 4: сума преференции ≠ гласове за партията;14;13
R4.1;244607005;Партия 25: сума преференции ≠ гласове за партията;1;0
R4.1;244607039;Партия 26: сума преференции ≠ гласове за партията;169;167
R4.1;244607040;Партия 12: сума преференции ≠ гласове за партията;58;57
R4.1;244607043;Партия 12: сума преференции ≠ гласове за партията;48;47
R4.1;244607043;Партия 17: сума преференции ≠ гласове за партията;27;25
R4.1;244607076;Партия 9: сума преференции ≠ гласове за партията;3;0
R4.1;244607076;Партия 26: сума преференции ≠ гласове за партията;2;1
R4.1;244607082;Партия 11: сума преференции ≠ гласове за партията;1;0
R4.1;244614045;Партия 17: сума преференции ≠ гласове за партията;15;14
R4.1;244614059;Партия 12: сума преференции ≠ гласове за партията;59;58
R4.1;244614062;Партия 5: сума преференции ≠ гласове за партията;1;0
R4.1;244614072;Партия 21: сума преференции ≠ гласове за партията;0;1
R4.1;244622006;Партия 2: сума преференции ≠ гласове за партията;2;1
R4.1;244622012;Партия 7: сума преференции ≠ гласове за партията;17;16
R4.1;244622012;Партия 12: сума преференции ≠ гласове за партията;29;32
R4.1;254613012;Партия 14: сума преференции ≠ гласове за партията;1;2
R4.1;254613013;Партия 17: сума преференции ≠ гласове за партията;13;12
R4.1;254613071;Партия 21: сума преференции ≠ гласове за партията;4;3
R4.1;254618063;Партия 17: сума преференции ≠ гласове за партията;10;9
R4.1;254619100;Партия 28: сума преференции ≠ гласове за партията;28;34
R4.1;254619103;Партия 4: сума преференции ≠ гласове за партията;7;6
R4.1;254619103;Партия 17: сума преференции ≠ гласове за партията;14;13
R4.1;254620018;Партия 4: сума преференции ≠ гласове за партията;10;9
R4.1;254621010;Партия 12: сума преференции ≠ гласове за партията;45;44
R4.1;254621011;Партия 12: сума преференции ≠ гласове за партията;37;36
R4.1;261600008;Партия 16: сума преференции ≠ гласове за партията;0;1
R4.1;261600008;Партия 17: сума преференции ≠ гласове за партията;1;0
R4.1;261700004;Партия 18: сума преференции ≠ гласове за партията;62;61
R4.1;262500016;Партия 12: сума преференции ≠ гласове за партията;53;52
R4.1;263900041;Партия 7: сума преференции ≠ гласове за партията;3;2
R4.1;263900041;Партия 22: сума преференции ≠ гласове за партията;1;0
R4.1;264300033;Партия 27: сума преференции ≠ гласове за партията;10;0
R4.1;272200015;Партия 20: сума преференции ≠ гласове за партията;1;0
R4.1;292900002;Партия 21: сума преференции ≠ гласове за партията;1;0
R4.1;293200022;Партия 19: сума преференции ≠ гласове за партията;1;0
R4.1;301100007;Партия 24: сума преференции ≠ гласове за партията;2;0
R4.1;303000050;Партия 24: сума преференции ≠ гласове за партията;1;0
R7.1;010300121;Получени бюлетини извън допустимия диапазон (0, 1500];0 < received_ballots ≤ 1500;2300
R7.1;010300129;Получени бюлетини извън допустимия диапазон (0, 1500];0 < received_ballots ≤ 1500;9300
R7.1;010300137;Получени бюлетини извън допустимия диапазон (0, 1500];0 < received_ballots ≤ 1500;4000
R7.1;090800001;Получени бюлетини извън допустимия диапазон (0, 1500];0 < received_ballots ≤ 1500;2400
R7.1;090800004;Получени бюлетини извън допустимия диапазон (0, 1500];0 < received_ballots ≤ 1500;1650
R7.3;320480187;Бюлетини в кутията повече от гласувалите;≤ 298;299
R7.3;320920348;Бюлетини в кутията повече от гласувалите;≤ 260;290
R7.3;321080498;Бюлетини в кутията повече от гласувалите;≤ 9;158
R7.4;321080498;Партия 7: гласове за партията надвишават гласувалите;≤ 9;19
R7.4;321080498;Партия 12: гласове за партията надвишават гласувалите;≤ 9;16
R7.4;321080498;Партия 18: гласове за партията надвишават гласувалите;≤ 9;56
R7.4;321080498;Партия 26: гласове за партията надвишават гласувалите;≤ 9;30
R7.5;011300004;Партия 4, кандидат 111: преференции надвишават гласовете за партията;≤ 1;3
R7.5;011300009;Партия 12, кандидат 101: преференции надвишават гласовете за партията;≤ 0;1
R7.5;042200009;Партия 2, кандидат 101: преференции надвишават гласовете за партията;≤ 0;1
R7.5;171300057;Партия 19, кандидат 101: преференции надвишават гласовете за партията;≤ 0;1
